"","Prediction","pred"
"3078",0.10516944527626,0
"3079",0.566053688526154,1
"3080",0.293969959020615,0
"3081",0.299010574817657,0
"3082",0.613589704036713,1
"3083",0.512786269187927,1
"3084",0.648407697677612,1
"3085",0.350839287042618,0
"3086",0.640733599662781,1
"3087",0.538965880870819,1
"3088",0.461961627006531,0
"3089",0.40213018655777,0
"3090",0.672759234905243,1
"3091",0.408499777317047,0
"3092",0.499906331300735,1
"3093",0.40515473484993,0
"3094",0.419953316450119,0
"3095",0.13766585290432,0
"3096",0.826179623603821,1
"3097",0.635213196277618,1
"3098",0.0896965190768242,0
"3099",0.460099667310715,0
"3100",0.169987857341766,0
"3101",0.245173454284668,0
"3102",0.32672792673111,0
"3103",0.206644788384438,0
"3104",0.807350039482117,1
"3105",0.766222298145294,1
"3106",0.598847508430481,1
"3107",0.9677694439888,1
"3108",0.362101703882217,0
"3109",0.45769727230072,0
"3110",0.989718556404114,1
"3111",0.59117180109024,1
"3112",0.363019466400146,0
"3113",0.775970697402954,1
"3114",0.564195692539215,1
"3115",0.700401127338409,1
"3116",0.340203821659088,0
"3117",0.348634749650955,0
"3118",0.540667533874512,1
"3119",0.385056346654892,0
"3120",0.423723042011261,0
"3121",0.391672670841217,0
"3122",0.677269816398621,1
"3123",0.250350564718246,0
"3124",0.584381341934204,1
"3125",0.428260535001755,0
"3126",0.504963219165802,1
"3127",0.18493877351284,0
"3128",0.469446748495102,1
"3129",0.600465893745422,1
"3130",0.742087006568909,1
"3131",0.509537279605865,1
"3132",0.719572901725769,1
"3133",0.454812198877335,0
"3134",0.412928700447083,0
"3135",0.433135420084,0
"3136",0.661387622356415,1
"3137",0.67618864774704,1
"3138",0.129821360111237,0
"3139",0.532453954219818,1
"3140",0.420263797044754,0
"3141",0.543737709522247,1
"3142",0.445332556962967,0
"3143",0.337240636348724,0
"3144",0.313335359096527,0
"3145",0.401096254587173,0
"3146",0.625036060810089,1
"3147",0.398157835006714,0
"3148",0.416963279247284,0
"3149",0.264446467161179,0
"3150",0.49321386218071,1
"3151",0.815532505512238,1
"3152",0.63609367609024,1
"3153",0.107963904738426,0
"3154",0.397025465965271,0
"3155",0.597166240215302,1
"3156",0.616068124771118,1
"3157",0.318307250738144,0
"3158",0.294188171625137,0
"3159",0.783131539821625,1
"3160",0.441666692495346,0
"3161",0.309916704893112,0
"3162",0.285339832305908,0
"3163",0.288171589374542,0
"3164",0.401940435171127,0
"3165",0.560353934764862,1
"3166",0.495708495378494,1
"3167",0.13315437734127,0
"3168",0.768151760101318,1
"3169",0.272842615842819,0
"3170",0.887274563312531,1
"3171",0.841947019100189,1
"3172",0.413170039653778,0
"3173",0.806186854839325,1
"3174",0.255225628614426,0
"3175",0.188862293958664,0
"3176",0.39262393116951,0
"3177",0.0671002566814423,0
"3178",0.554030776023865,1
"3179",0.658876836299896,1
"3180",0.729056179523468,1
"3181",0.171281188726425,0
"3182",0.567985475063324,1
"3183",0.476350963115692,1
"3184",0.350322932004929,0
"3185",0.454765498638153,0
"3186",0.981268465518951,1
"3187",0.84827047586441,1
"3188",0.923356175422668,1
"3189",0.369260489940643,0
"3190",0.202392652630806,0
"3191",0.65243798494339,1
"3192",0.277879863977432,0
"3193",0.370343804359436,0
"3194",0.541106462478638,1
"3195",0.492718875408173,1
"3196",0.411514014005661,0
"3197",0.271824389696121,0
"3198",0.537846982479095,1
"3199",0.533131778240204,1
"3200",0.438366919755936,0
"3201",0.689698278903961,1
"3202",0.388492703437805,0
"3203",0.432675778865814,0
"3204",0.233784139156342,0
"3205",0.429910331964493,0
"3206",0.148998722434044,0
"3207",0.521734297275543,1
"3208",0.461614906787872,0
"3209",0.706647098064423,1
"3210",0.541863203048706,1
"3211",0.544460475444794,1
"3212",0.320949107408524,0
"3213",0.37435308098793,0
"3214",0.40961167216301,0
"3215",0.325108379125595,0
"3216",0.488673985004425,1
"3217",0.749086260795593,1
"3218",0.268906354904175,0
"3219",0.740658819675446,1
"3220",0.269021272659302,0
"3221",0.271691411733627,0
"3222",0.105724506080151,0
"3223",0.329794824123383,0
"3224",0.505819797515869,1
"3225",0.426876157522202,0
"3226",0.659010171890259,1
"3227",0.152725622057915,0
"3228",0.616228461265564,1
"3229",0.684468626976013,1
"3230",0.490071922540665,1
"3231",0.315802365541458,0
"3232",0.421048223972321,0
"3233",0.86197704076767,1
"3234",0.636469304561615,1
"3235",0.252397745847702,0
"3236",0.444367408752441,0
"3237",0.552855372428894,1
"3238",0.550759494304657,1
"3239",0.436290234327316,0
"3240",0.330709844827652,0
"3241",0.304349988698959,0
"3242",0.832622706890106,1
"3243",0.340993285179138,0
"3244",0.375904381275177,0
"3245",0.415959149599075,0
"3246",0.340356230735779,0
"3247",0.256791770458221,0
"3248",0.413135141134262,0
"3249",0.464712858200073,0
"3250",0.327739000320435,0
"3251",0.343051880598068,0
"3252",0.391653448343277,0
"3253",0.17382401227951,0
"3254",0.789360702037811,1
"3255",0.33116152882576,0
"3256",0.366688340902328,0
"3257",0.422575891017914,0
"3258",0.437837064266205,0
"3259",0.622082114219666,1
"3260",0.477790951728821,1
"3261",0.340275496244431,0
"3262",0.362146258354187,0
"3263",0.199582472443581,0
"3264",0.217799305915833,0
"3265",0.460956603288651,0
"3266",0.387097716331482,0
"3267",0.344118893146515,0
"3268",0.370355814695358,0
"3269",0.692538321018219,1
"3270",0.374958008527756,0
"3271",0.753756940364838,1
"3272",0.482745170593262,1
"3273",0.705080151557922,1
"3274",0.658467352390289,1
"3275",0.280574470758438,0
"3276",0.406494200229645,0
"3277",0.501725316047668,1
"3278",0.382362455129623,0
"3279",0.0706798359751701,0
"3280",0.152374476194382,0
"3281",0.496572554111481,1
"3282",0.626912236213684,1
"3283",0.318679690361023,0
"3284",0.267901837825775,0
"3285",0.543933391571045,1
"3286",0.137786686420441,0
"3287",0.473510354757309,1
"3288",0.125618189573288,0
"3289",0.547407567501068,1
"3290",0.447756081819534,0
"3291",0.226438492536545,0
"3292",0.35834065079689,0
"3293",0.433482527732849,0
"3294",0.769780516624451,1
"3295",0.355077981948853,0
"3296",0.819170951843262,1
"3297",0.3369060754776,0
"3298",0.483419358730316,1
"3299",0.662952184677124,1
"3300",0.19262820482254,0
"3301",0.390826642513275,0
"3302",0.299006581306458,0
"3303",0.390786081552505,0
"3304",0.0842028334736824,0
"3305",0.357046633958817,0
"3306",0.684771776199341,1
"3307",0.239100992679596,0
"3308",0.386620551347733,0
"3309",0.342241555452347,0
"3310",0.184037730097771,0
"3311",0.304896920919418,0
"3312",0.323850154876709,0
"3313",0.246042549610138,0
"3314",0.817428290843964,1
"3315",0.321983814239502,0
"3316",0.311302602291107,0
"3317",0.338073760271072,0
"3318",0.489338248968124,1
"3319",0.498913139104843,1
"3320",0.396469324827194,0
"3321",0.666130125522614,1
"3322",0.197309285402298,0
"3323",0.589010775089264,1
"3324",0.834004819393158,1
"3325",0.476470708847046,1
"3326",0.690458118915558,1
"3327",0.4401775598526,0
"3328",0.88699734210968,1
"3329",0.310757428407669,0
"3330",0.552013337612152,1
"3331",0.368170469999313,0
"3332",0.192484706640244,0
"3333",0.509727418422699,1
"3334",0.373649954795837,0
"3335",0.246090188622475,0
"3336",0.533840596675873,1
"3337",0.108242817223072,0
"3338",0.171990603208542,0
"3339",0.675477147102356,1
"3340",0.92878133058548,1
"3341",0.755777716636658,1
"3342",0.415532052516937,0
"3343",0.594387710094452,1
"3344",0.494248896837234,1
"3345",0.522280037403107,1
"3346",0.438673317432404,0
"3347",0.579577028751373,1
"3348",0.75169575214386,1
"3349",0.500028789043427,1
"3350",0.210125431418419,0
"3351",0.388216555118561,0
"3352",0.399532318115234,0
"3353",0.271658718585968,0
"3354",0.451840549707413,0
"3355",0.324098169803619,0
"3356",0.340404182672501,0
"3357",0.562859416007996,1
"3358",0.472162932157516,1
"3359",0.15427128970623,0
"3360",0.337185949087143,0
"3361",0.299032747745514,0
"3362",0.30302819609642,0
"3363",0.576649487018585,1
"3364",0.423501700162888,0
"3365",0.688846468925476,1
"3366",0.411638647317886,0
"3367",0.476028680801392,1
"3368",0.58923602104187,1
"3369",0.513878226280212,1
"3370",0.858205497264862,1
"3371",0.242815628647804,0
"3372",0.75648432970047,1
"3373",0.609758138656616,1
"3374",0.718039751052856,1
"3375",0.316274762153625,0
"3376",0.140109017491341,0
"3377",0.177150756120682,0
"3378",0.480216920375824,1
"3379",0.284495890140533,0
"3380",0.422511279582977,0
"3381",0.112976744771004,0
"3382",0.253153324127197,0
"3383",0.231382116675377,0
"3384",0.676855862140656,1
"3385",0.251337081193924,0
"3386",0.953806161880493,1
"3387",0.649406790733337,1
"3388",0.22424803674221,0
"3389",0.397007644176483,0
"3390",0.387101888656616,0
"3391",0.726555287837982,1
"3392",0.554279804229736,1
"3393",0.3687664270401,0
"3394",0.532889008522034,1
"3395",0.386593610048294,0
"3396",0.25700369477272,0
"3397",0.551433742046356,1
"3398",0.37193951010704,0
"3399",0.144598439335823,0
"3400",0.604496717453003,1
"3401",0.291374772787094,0
"3402",0.405959486961365,0
"3403",0.633688449859619,1
"3404",0.27616411447525,0
"3405",0.392265021800995,0
"3406",0.419913560152054,0
"3407",0.173826679587364,0
"3408",0.180542632937431,0
"3409",0.165156096220016,0
"3410",0.972866535186768,1
"3411",0.581028819084167,1
"3412",0.343450337648392,0
"3413",0.401669204235077,0
"3414",0.343286007642746,0
"3415",0.45373809337616,0
"3416",0.508504211902618,1
"3417",0.475225269794464,1
"3418",0.436938166618347,0
"3419",0.221360832452774,0
"3420",0.365384876728058,0
"3421",0.427759736776352,0
"3422",0.352998405694962,0
"3423",0.152528658509254,0
"3424",0.573794722557068,1
"3425",0.623093903064728,1
"3426",0.459447950124741,0
"3427",0.257236778736115,0
"3428",0.888864994049072,1
"3429",0.51887834072113,1
"3430",0.825111985206604,1
"3431",0.596079051494598,1
"3432",0.311198651790619,0
"3433",0.508471846580505,1
"3434",0.202762246131897,0
"3435",0.214725568890572,0
"3436",0.720461130142212,1
"3437",0.305258214473724,0
"3438",0.286194831132889,0
"3439",0.636812746524811,1
"3440",0.617218255996704,1
"3441",0.116168782114983,0
"3442",0.285345852375031,0
"3443",0.6070716381073,1
"3444",0.534823775291443,1
"3445",0.989060878753662,1
"3446",0.0712627097964287,0
"3447",0.298414766788483,0
"3448",0.34227654337883,0
"3449",0.870855510234833,1
"3450",0.305347561836243,0
"3451",0.378588289022446,0
"3452",0.182422786951065,0
"3453",0.415953695774078,0
"3454",0.419345051050186,0
"3455",0.385018110275269,0
"3456",0.647488474845886,1
"3457",0.566615223884583,1
"3458",0.328909009695053,0
"3459",0.282070249319077,0
"3460",0.381153225898743,0
"3461",0.269318729639053,0
"3462",0.474919408559799,1
"3463",0.201374083757401,0
"3464",0.853790700435638,1
"3465",0.641295075416565,1
"3466",0.314976364374161,0
"3467",0.241926670074463,0
"3468",0.540484964847565,1
"3469",0.53570818901062,1
"3470",0.390393108129501,0
"3471",0.410908699035645,0
"3472",0.267208069562912,0
"3473",0.810486018657684,1
"3474",0.306430995464325,0
"3475",0.503611266613007,1
"3476",0.250549882650375,0
"3477",0.588629543781281,1
"3478",0.297804653644562,0
"3479",0.585070073604584,1
"3480",0.537548780441284,1
"3481",0.443244218826294,0
"3482",0.855037450790405,1
"3483",0.290705561637878,0
"3484",0.456438720226288,0
"3485",0.300413370132446,0
"3486",0.36063951253891,0
"3487",0.731497824192047,1
"3488",0.59806352853775,1
"3489",0.439582914113998,0
"3490",0.83408921957016,1
"3491",0.432106226682663,0
"3492",0.269770473241806,0
"3493",0.290185809135437,0
"3494",0.715003609657288,1
"3495",0.3472660779953,0
"3496",0.969313859939575,1
"3497",0.328176915645599,0
"3498",0.418569892644882,0
"3499",0.653192162513733,1
"3500",0.424161493778229,0
"3501",0.30369246006012,0
"3502",0.734092175960541,1
"3503",0.331956386566162,0
"3504",0.829802930355072,1
"3505",0.53266429901123,1
"3506",0.530844032764435,1
"3507",0.236397847533226,0
"3508",0.796352028846741,1
"3509",0.687578737735748,1
"3510",0.420401871204376,0
"3511",0.816350162029266,1
"3512",0.195355609059334,0
"3513",0.332087188959122,0
"3514",0.284388393163681,0
"3515",0.459032654762268,0
"3516",0.447760373353958,0
"3517",0.406192243099213,0
"3518",0.263976216316223,0
"3519",0.644406080245972,1
"3520",0.336461842060089,0
"3521",0.372012078762054,0
"3522",0.44898846745491,0
"3523",0.550607979297638,1
"3524",0.398123621940613,0
"3525",0.409756571054459,0
"3526",0.501588463783264,1
"3527",0.792686820030212,1
"3528",0.237716376781464,0
"3529",0.266579240560532,0
"3530",0.485712468624115,1
"3531",0.738402724266052,1
"3532",0.520985007286072,1
"3533",0.882092595100403,1
"3534",0.391137421131134,0
"3535",0.445332586765289,0
"3536",0.437534064054489,0
"3537",0.304823845624924,0
"3538",0.968478500843048,1
"3539",0.429158389568329,0
"3540",0.396739661693573,0
"3541",0.925183355808258,1
"3542",0.378264963626862,0
"3543",0.837962746620178,1
"3544",0.47898730635643,1
"3545",0.259802579879761,0
"3546",0.315946668386459,0
"3547",0.367290019989014,0
"3548",0.275040596723557,0
"3549",0.299480825662613,0
"3550",0.292167991399765,0
"3551",0.352530211210251,0
"3552",0.774121463298798,1
"3553",0.562253773212433,1
"3554",0.408200472593307,0
"3555",0.48478102684021,1
"3556",0.213117271661758,0
"3557",0.885354399681091,1
"3558",0.427369385957718,0
"3559",0.527221441268921,1
"3560",0.273429602384567,0
"3561",0.429140418767929,0
"3562",0.957560896873474,1
"3563",0.599726498126984,1
"3564",0.450484693050385,0
"3565",0.588610887527466,1
"3566",0.793199241161346,1
"3567",0.514947235584259,1
"3568",0.743637502193451,1
"3569",0.641638875007629,1
"3570",0.203988626599312,0
"3571",0.311292320489883,0
"3572",0.331495970487595,0
"3573",0.33414950966835,0
"3574",0.450858682394028,0
"3575",0.507822930812836,1
"3576",0.628702998161316,1
"3577",0.79249507188797,1
"3578",0.278090327978134,0
"3579",0.883426308631897,1
"3580",0.417582631111145,0
"3581",0.212448999285698,0
"3582",0.333771914243698,0
"3583",0.662839233875275,1
"3584",0.735243499279022,1
"3585",0.148446217179298,0
"3586",0.176679491996765,0
"3587",0.718765437602997,1
"3588",0.698291778564453,1
"3589",0.452818274497986,0
"3590",0.228049516677856,0
"3591",0.701668500900269,1
"3592",0.368829786777496,0
"3593",0.68699586391449,1
"3594",0.410459011793137,0
"3595",0.49949648976326,1
"3596",0.299259036779404,0
"3597",0.511445045471191,1
"3598",0.174727067351341,0
"3599",0.784838974475861,1
"3600",0.487285256385803,1
"3601",0.574138820171356,1
"3602",0.914574980735779,1
"3603",0.382688641548157,0
"3604",0.80242246389389,1
"3605",0.381065756082535,0
"3606",0.438671499490738,0
"3607",0.247229561209679,0
"3608",0.358640164136887,0
"3609",0.720811128616333,1
"3610",0.965695202350616,1
"3611",0.86986893415451,1
"3612",0.515491664409637,1
"3613",0.595553457736969,1
"3614",0.244374662637711,0
"3615",0.178483515977859,0
"3616",0.353360950946808,0
"3617",0.353982329368591,0
"3618",0.709033191204071,1
"3619",0.850402116775513,1
"3620",0.635999500751495,1
"3621",0.215492025017738,0
"3622",0.23918105661869,0
"3623",0.183453127741814,0
"3624",0.481567442417145,1
"3625",0.446559906005859,0
"3626",0.43541806936264,0
"3627",0.288866311311722,0
"3628",0.481508731842041,1
"3629",0.298403412103653,0
"3630",0.454788476228714,0
"3631",0.638777434825897,1
"3632",0.391111075878143,0
"3633",0.519372582435608,1
"3634",0.509510934352875,1
"3635",0.0661363825201988,0
"3636",0.833245396614075,1
"3637",0.484093129634857,1
"3638",0.493477374315262,1
"3639",0.496407926082611,1
"3640",0.385103166103363,0
"3641",0.924684345722198,1
"3642",0.597157001495361,1
"3643",0.709064424037933,1
"3644",0.54176390171051,1
"3645",0.342683047056198,0
"3646",0.496326059103012,1
"3647",0.530666828155518,1
"3648",0.221112608909607,0
"3649",0.454292625188828,0
"3650",0.348686456680298,0
"3651",0.642954587936401,1
"3652",0.367724180221558,0
"3653",0.3668312728405,0
"3654",0.570866525173187,1
"3655",0.509854257106781,1
"3656",0.816659212112427,1
"3657",0.209720507264137,0
"3658",0.520734071731567,1
"3659",0.500288724899292,1
"3660",0.524861454963684,1
"3661",0.453731417655945,0
"3662",0.527216553688049,1
"3663",0.541001856327057,1
"3664",0.600562155246735,1
"3665",0.371558576822281,0
"3666",0.128225564956665,0
"3667",0.649819791316986,1
"3668",0.515269041061401,1
"3669",0.432968467473984,0
"3670",0.584864854812622,1
"3671",0.351359456777573,0
"3672",0.233188405632973,0
"3673",0.903373420238495,1
"3674",0.152595818042755,0
"3675",0.383987426757812,0
"3676",0.44169083237648,0
"3677",0.759069681167603,1
"3678",0.958749771118164,1
"3679",0.737507879734039,1
"3680",0.411659091711044,0
"3681",0.39010939002037,0
"3682",0.981814682483673,1
"3683",0.387677013874054,0
"3684",0.324930638074875,0
"3685",0.464459985494614,0
"3686",0.382346212863922,0
"3687",0.576488196849823,1
"3688",0.907611966133118,1
"3689",0.494568914175034,1
"3690",0.359760284423828,0
"3691",0.52815967798233,1
"3692",0.558501899242401,1
"3693",0.328386217355728,0
"3694",0.377226263284683,0
"3695",0.690437614917755,1
"3696",0.174138516187668,0
"3697",0.82839173078537,1
"3698",0.601296305656433,1
"3699",0.393022686243057,0
"3700",0.30062535405159,0
"3701",0.453275233507156,0
"3702",0.33016911149025,0
"3703",0.186950266361237,0
"3704",0.604993343353271,1
"3705",0.353832066059113,0
"3706",0.885185837745667,1
"3707",0.483011513948441,1
"3708",0.520494401454926,1
"3709",0.243292257189751,0
"3710",0.838462769985199,1
"3711",0.58106929063797,1
"3712",0.426090180873871,0
"3713",0.700480997562408,1
"3714",0.511388957500458,1
"3715",0.492855876684189,1
"3716",0.561785101890564,1
"3717",0.27211993932724,0
"3718",0.368576318025589,0
"3719",0.54440575838089,1
"3720",0.653580784797668,1
"3721",0.314375340938568,0
"3722",0.529727458953857,1
"3723",0.127456173300743,0
"3724",0.312766551971436,0
"3725",0.453599691390991,0
"3726",0.407555311918259,0
"3727",0.469344258308411,1
"3728",0.456855356693268,0
"3729",0.271440118551254,0
"3730",0.514577150344849,1
"3731",0.734221220016479,1
"3732",0.40739694237709,0
"3733",0.0613477453589439,0
"3734",0.721140921115875,1
"3735",0.335088402032852,0
"3736",0.58374547958374,1
"3737",0.454355180263519,0
"3738",0.477717578411102,1
"3739",0.496197164058685,1
"3740",0.344765514135361,0
"3741",0.276112765073776,0
"3742",0.24730584025383,0
"3743",0.575828552246094,1
"3744",0.374112069606781,0
"3745",0.648371577262878,1
"3746",0.392937690019608,0
"3747",0.2457465082407,0
"3748",0.501027286052704,1
"3749",0.323504269123077,0
"3750",0.0747325271368027,0
"3751",0.0926849916577339,0
"3752",0.406404554843903,0
"3753",0.604448080062866,1
"3754",0.497599959373474,1
"3755",0.387437522411346,0
"3756",0.534361243247986,1
"3757",0.847902297973633,1
"3758",0.422185659408569,0
"3759",0.67574405670166,1
"3760",0.295065462589264,0
"3761",0.430319458246231,0
"3762",0.469456017017365,1
"3763",0.421629458665848,0
"3764",0.297109514474869,0
"3765",0.333668380975723,0
"3766",0.403605282306671,0
"3767",0.973933160305023,1
"3768",0.340210646390915,0
"3769",0.379975229501724,0
"3770",0.0998354107141495,0
"3771",0.979784369468689,1
"3772",0.203443050384521,0
"3773",0.407072812318802,0
"3774",0.193768590688705,0
"3775",0.448569089174271,0
"3776",0.224751532077789,0
"3777",0.904452502727509,1
"3778",0.382453560829163,0
"3779",0.834257304668427,1
"3780",0.799605309963226,1
"3781",0.431275546550751,0
"3782",0.444884419441223,0
"3783",0.467511594295502,1
"3784",0.603046357631683,1
"3785",0.400241494178772,0
"3786",0.129078507423401,0
"3787",0.801240682601929,1
"3788",0.315376758575439,0
"3789",0.262775957584381,0
"3790",0.352257430553436,0
"3791",0.720914125442505,1
"3792",0.685568511486053,1
"3793",0.372511357069016,0
"3794",0.431208699941635,0
"3795",0.568938970565796,1
"3796",0.829053044319153,1
"3797",0.561155617237091,1
"3798",0.56610119342804,1
"3799",0.503254354000092,1
"3800",0.286077052354813,0
"3801",0.326369017362595,0
"3802",0.489814251661301,1
"3803",0.289269059896469,0
"3804",0.610911428928375,1
"3805",0.614031195640564,1
"3806",0.256933003664017,0
"3807",0.385258555412292,0
"3808",0.3499775826931,0
"3809",0.789954006671906,1
"3810",0.688340544700623,1
"3811",0.125432744622231,0
"3812",0.321320235729218,0
"3813",0.416965633630753,0
"3814",0.436067461967468,0
"3815",0.416816383600235,0
"3816",0.28488564491272,0
"3817",0.346309274435043,0
"3818",0.414055466651917,0
"3819",0.375712364912033,0
"3820",0.340946763753891,0
"3821",0.591905832290649,1
"3822",0.732886791229248,1
"3823",0.446459501981735,0
"3824",0.314038515090942,0
"3825",0.418875485658646,0
"3826",0.277010887861252,0
"3827",0.48717999458313,1
"3828",0.546612918376923,1
"3829",0.498674333095551,1
"3830",0.0701724886894226,0
"3831",0.942774951457977,1
"3832",0.622541427612305,1
"3833",0.855045795440674,1
"3834",0.349334239959717,0
"3835",0.675752103328705,1
"3836",0.342382043600082,0
"3837",0.637710630893707,1
"3838",0.603454411029816,1
"3839",0.434781849384308,0
"3840",0.114472001791,0
"3841",0.905844926834106,1
"3842",0.383572101593018,0
"3843",0.397668540477753,0
"3844",0.25634229183197,0
"3845",0.323519974946976,0
"3846",0.880722761154175,1
"3847",0.267571806907654,0
"3848",0.751668691635132,1
"3849",0.0749456062912941,0
"3850",0.386868387460709,0
"3851",0.425777018070221,0
"3852",0.361878216266632,0
"3853",0.434116870164871,0
"3854",0.674874663352966,1
"3855",0.428120791912079,0
"3856",0.513017177581787,1
"3857",0.388756036758423,0
"3858",0.301323384046555,0
"3859",0.38252267241478,0
"3860",0.484723687171936,1
"3861",0.673898935317993,1
"3862",0.344891935586929,0
"3863",0.424537837505341,0
"3864",0.30729267001152,0
"3865",0.597872853279114,1
"3866",0.4128677546978,0
"3867",0.794809281826019,1
"3868",0.569898188114166,1
"3869",0.440180838108063,0
"3870",0.421288281679153,0
"3871",0.38946533203125,0
"3872",0.377592533826828,0
"3873",0.490425705909729,1
"3874",0.587492525577545,1
"3875",0.84811669588089,1
"3876",0.339972853660583,0
"3877",0.773966491222382,1
"3878",0.462639093399048,0
"3879",0.816343903541565,1
"3880",0.355927765369415,0
"3881",0.428202688694,0
"3882",0.771138191223145,1
"3883",0.615074694156647,1
"3884",0.725780606269836,1
"3885",0.267428010702133,0
"3886",0.123022265732288,0
"3887",0.0780570432543755,0
"3888",0.415024220943451,0
"3889",0.31453663110733,0
"3890",0.135475978255272,0
"3891",0.669236600399017,1
"3892",0.435646295547485,0
"3893",0.734839677810669,1
"3894",0.622426331043243,1
"3895",0.207233011722565,0
"3896",0.520714104175568,1
"3897",0.343373447656631,0
"3898",0.388293713331223,0
"3899",0.513751983642578,1
"3900",0.501824676990509,1
"3901",0.345508575439453,0
"3902",0.318288326263428,0
"3903",0.943933427333832,1
"3904",0.543461799621582,1
"3905",0.72351461648941,1
"3906",0.334385961294174,0
"3907",0.368089884519577,0
"3908",0.451941102743149,0
"3909",0.444309562444687,0
"3910",0.429945230484009,0
"3911",0.425638258457184,0
"3912",0.458296000957489,0
"3913",0.488056063652039,1
"3914",0.115997947752476,0
"3915",0.675783514976501,1
"3916",0.417234897613525,0
"3917",0.408055335283279,0
"3918",0.364396929740906,0
"3919",0.543421804904938,1
"3920",0.315454572439194,0
"3921",0.50109726190567,1
"3922",0.635881006717682,1
"3923",0.36393415927887,0
"3924",0.609053552150726,1
"3925",0.736233294010162,1
"3926",0.368822425603867,0
"3927",0.268347233533859,0
"3928",0.388341069221497,0
"3929",0.440072953701019,0
"3930",0.299707770347595,0
"3931",0.606538951396942,1
"3932",0.453919857740402,0
"3933",0.721327602863312,1
"3934",0.691900908946991,1
"3935",0.13205523788929,0
"3936",0.272129118442535,0
"3937",0.48381707072258,1
"3938",0.286461651325226,0
"3939",0.519859969615936,1
"3940",0.443409532308578,0
"3941",0.602320790290833,1
"3942",0.335781127214432,0
"3943",0.468141674995422,1
"3944",0.838636040687561,1
"3945",0.816388189792633,1
"3946",0.815530896186829,1
"3947",0.13467825949192,0
"3948",0.464193135499954,0
"3949",0.315468639135361,0
"3950",0.410203129053116,0
"3951",0.319117546081543,0
"3952",0.493531495332718,1
"3953",0.255951136350632,0
"3954",0.265023946762085,0
"3955",0.235558569431305,0
"3956",0.475112020969391,1
"3957",0.511054039001465,1
"3958",0.519331932067871,1
"3959",0.143289893865585,0
"3960",0.37063455581665,0
"3961",0.492469310760498,1
"3962",0.216507568955421,0
"3963",0.210979551076889,0
"3964",0.903920352458954,1
"3965",0.511082410812378,1
"3966",0.352180480957031,0
"3967",0.485722720623016,1
"3968",0.542803108692169,1
"3969",0.40324079990387,0
"3970",0.33857125043869,0
"3971",0.41886568069458,0
"3972",0.437097430229187,0
"3973",0.508501172065735,1
"3974",0.536795198917389,1
"3975",0.285281121730804,0
"3976",0.563311874866486,1
"3977",0.578465640544891,1
"3978",0.64635556936264,1
"3979",0.103379905223846,0
"3980",0.28599226474762,0
"3981",0.702729105949402,1
"3982",0.432718127965927,0
"3983",0.33988082408905,0
"3984",0.464730054140091,0
"3985",0.391394674777985,0
"3986",0.51192444562912,1
"3987",0.59934264421463,1
"3988",0.64139187335968,1
"3989",0.300588577985764,0
"3990",0.759355545043945,1
"3991",0.547844350337982,1
"3992",0.316943377256393,0
"3993",0.766903221607208,1
"3994",0.906902432441711,1
"3995",0.289375334978104,0
"3996",0.30742222070694,0
"3997",0.489758431911469,1
"3998",0.685694694519043,1
"3999",0.639540374279022,1
"4000",0.105442196130753,0
"4001",0.494377374649048,1
"4002",0.560806334018707,1
"4003",0.322285234928131,0
"4004",0.288800716400146,0
"4005",0.848300158977509,1
"4006",0.783334374427795,1
"4007",0.250057339668274,0
"4008",0.325822681188583,0
"4009",0.90211009979248,1
"4010",0.469572097063065,1
"4011",0.770647346973419,1
"4012",0.612563014030457,1
"4013",0.503323554992676,1
"4014",0.715880393981934,1
"4015",0.37276753783226,0
"4016",0.220365792512894,0
"4017",0.286595672369003,0
"4018",0.490488111972809,1
"4019",0.185971483588219,0
"4020",0.0546876452863216,0
"4021",0.787268102169037,1
"4022",0.548320055007935,1
"4023",0.503261506557465,1
"4024",0.267449378967285,0
"4025",0.506898105144501,1
"4026",0.558732509613037,1
"4027",0.393128663301468,0
"4028",0.307487338781357,0
"4029",0.481481343507767,1
"4030",0.414996892213821,0
"4031",0.447131246328354,0
"4032",0.27142009139061,0
"4033",0.553461194038391,1
"4034",0.313495725393295,0
"4035",0.170131757855415,0
"4036",0.430790781974792,0
"4037",0.595606863498688,1
"4038",0.57595431804657,1
"4039",0.395024508237839,0
"4040",0.0640661045908928,0
"4041",0.511326372623444,1
"4042",0.931939244270325,1
"4043",0.590644717216492,1
"4044",0.428606957197189,0
"4045",0.456817537546158,0
"4046",0.412364900112152,0
"4047",0.28900158405304,0
"4048",0.325656294822693,0
"4049",0.397054553031921,0
"4050",0.59660017490387,1
"4051",0.530485212802887,1
"4052",0.398989081382751,0
"4053",0.686267554759979,1
"4054",0.432933062314987,0
"4055",0.446461021900177,0
"4056",0.599623680114746,1
"4057",0.447719573974609,0
"4058",0.0926579684019089,0
"4059",0.453972816467285,0
"4060",0.384955942630768,0
"4061",0.437854260206223,0
"4062",0.416962116956711,0
"4063",0.781199753284454,1
"4064",0.442503333091736,0
"4065",0.673000752925873,1
"4066",0.73427414894104,1
"4067",0.409287512302399,0
"4068",0.226007997989655,0
"4069",0.909799873828888,1
"4070",0.53958123922348,1
"4071",0.435443133115768,0
"4072",0.255936473608017,0
"4073",0.972404599189758,1
"4074",0.463459312915802,0
"4075",0.78729236125946,1
